"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.26401887100025,2.22044604925031e-16,18.8567214058701,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.19971768238926,2.22044604925031e-16,17.9153111516219,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.13541649377828,2.22044604925031e-16,16.998086796827,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.07111530516729,2.22044604925031e-16,16.1050489096751,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-3.00681411655631,2.22044604925031e-16,15.2361981269474,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.94251292794532,2.22044604925031e-16,14.3915351645952,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.87821173933433,2.22044604925031e-16,13.5710608303236,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.81391055072335,2.22044604925031e-16,12.7747760386314,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.74960936211236,2.22044604925031e-16,12.002681828882,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.68530817350138,2.22044604925031e-16,11.2547793871352,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.62100698489039,2.22044604925031e-16,10.5310700726784,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.5567057962794,2.22044604925031e-16,9.83155545046636,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
-2.49240460766842,2.22044604925031e-16,9.15623733104977,2.22044604925031e-16,3.46415021167035e-13,"1","control",2016
-2.42810341905743,2.22044604925031e-16,8.50511782006459,2.22044604925031e-16,2.38510563305512e-12,"1","control",2016
-2.36380223044645,2.22044604925031e-16,7.87819938003134,2.22044604925031e-16,1.53253034748681e-11,"1","control",2016
-2.29950104183546,2.22044604925031e-16,7.2754849081426,2.22044604925031e-16,9.18974746436575e-11,"1","control",2016
-2.23519985322447,2.22044604925031e-16,6.69697783501202,2.22044604925031e-16,5.14273350102045e-10,"1","control",2016
-2.17089866461349,2.22044604925031e-16,6.14268225118098,2.22044604925031e-16,2.68586321941812e-09,"1","control",2016
-2.1065974760025,2.18534991165083e-13,5.61260307077768,2.22044604925031e-16,1.30911371987996e-08,"1","control",2016
-2.04229628739152,2.67922546154107e-12,5.10674624547497,2.22044604925031e-16,5.95496921779242e-08,"1","control",2016
-1.97799509878053,2.92339912348952e-11,4.62511904738355,2.22044604925031e-16,2.52811295024239e-07,"1","control",2016
-1.91369391016954,2.838948645826e-10,4.16773044766903,2.22044604925031e-16,1.00169542542764e-06,"1","control",2016
-1.84939272155856,2.45367779979727e-09,3.73459162996727,1.62527694910099e-12,3.70429942799579e-06,"1","control",2016
-1.78509153294757,1.88741802367511e-08,3.32571669648426,2.78620406695829e-11,1.278550062547e-05,"1","control",2016
-1.72079034433659,1.29213888240309e-07,2.94112365393765,4.05340742013789e-10,4.11889153789435e-05,"1","control",2016
-1.6564891557256,7.87300683155512e-07,2.58083581278721,5.0041410373635e-09,0.000123850740000626,"1","control",2016
-1.59218796711462,4.26934654886953e-06,2.24488380754339,5.24221318722997e-08,0.000347584853809234,"1","control",2016
-1.52788677850363,2.06047419650898e-05,1.93330856693098,4.6595147489767e-07,0.000910365555999567,"1","control",2016
-1.46358558989264,8.84995641785264e-05,1.64616576118723,3.51365572571973e-06,0.00222449402349724,"1","control",2016
-1.39928440128166,0.000338241320232366,1.38353257839128,2.24749510900995e-05,0.00506794706720085,"1","control",2016
-1.33498321267067,0.0011498958014534,1.14551819701758,0.000121909728474111,0.0107530029926849,"1","control",2016
-1.27068202405969,0.00347393742343681,0.932280060588072,0.000560443243418919,0.0212119318168686,"1","control",2016
-1.2063808354487,0.00930760391601023,0.744048763865402,0.00218079812535386,0.0388186008352314,"1","control",2016
-1.14207964683771,0.0220382567311905,0.581163345614925,0.00716220154968069,0.0657655401032329,"1","control",2016
-1.07777845822673,0.0458983325688506,0.444108491265689,0.0197476005800644,0.103039002509074,"1","control",2016
-1.01347726961574,0.0837445016757563,0.333497271581574,0.0453832274018418,0.149454984795462,"1","control",2016
-0.949176081004755,0.133861338212344,0.249780443197927,0.086526692021105,0.201381881962828,"1","control",2016
-0.884874892393769,0.188698560382267,0.192158682390546,0.137630301523227,0.25315329154181,"1","control",2016
-0.820573703782784,0.237529920080233,0.156574179823052,0.186464388513954,0.297466824593442,"1","control",2016
-0.756272515171798,0.270796938247762,0.135501572129793,0.221635426632074,0.326291844128428,"1","control",2016
-0.691971326560812,0.282634921526263,0.123155656337454,0.236347529073247,0.334022350958871,"1","control",2016
-0.627670137949826,0.271147741166471,0.123085456206269,0.226172627917611,0.321352292964461,"1","control",2016
-0.56336894933884,0.238173748254853,0.148429584472415,0.189442810597229,0.294879599822829,"1","control",2016
-0.499067760727854,0.189515492894428,0.207464847278617,0.134728104989722,0.259890488575772,"1","control",2016
-0.434766572116868,0.134687045257978,0.298193379739248,0.0798353950326877,0.218284936083088,"1","control",2016
-0.370465383505882,0.0844283226406399,0.417025674923139,0.0391280694130059,0.172745863593824,"1","control",2016
-0.306164194894897,0.0463671884166255,0.56193335982301,0.0159055184661167,0.127603358446158,"1","control",2016
-0.241863006283911,0.022307766051321,0.731954447644795,0.00540578896616204,0.0874117002069016,"1","control",2016
-0.177561817672925,0.00943951815907285,0.926630939490464,0.00154755654664364,0.0553466071253999,"1","control",2016
-0.113260629061939,0.00352970711569979,1.14573539207337,0.000374851932441125,0.0323766844711499,"1","control",2016
-0.048959440450953,0.00117047393333482,1.38914974226788,7.69822385675526e-05,0.0175242174250353,"1","control",2016
0.0153417481600338,0.000344911114248284,1.65681038736374,1.34144114668431e-05,0.0087962889243639,"1","control",2016
0.0796429367710196,9.04055204441488e-05,1.94868210433865,1.98386510736613e-06,0.0041036430123037,"1","control",2016
0.143944125382006,2.10859337775216e-05,2.26474504995322,2.49027555897559e-07,0.00178230383681452,"1","control",2016
0.208245313992991,4.37681761287733e-06,2.60498798882825,2.6533255716424e-08,0.000721467386780334,"1","control",2016
0.272546502603977,8.08553808644363e-07,2.96940462762814,2.39964764250379e-09,0.000272365927185877,"1","control",2016
0.336847691214963,1.32937871926037e-07,3.35799156449305,1.84213382952593e-10,9.59256431871196e-05,"1","control",2016
0.401148879825949,1.94526533174364e-08,3.77074710991925,1.20036437110081e-11,3.15232454693659e-05,"1","control",2016
0.465450068436935,2.53337513271887e-09,4.20767059311224,6.63932307294725e-13,9.66653902111832e-06,"1","control",2016
0.529751257047921,2.93636965170525e-10,4.66876194640198,2.22044604925031e-16,2.76609377538677e-06,"1","control",2016
0.594052445658907,3.02909241325053e-11,5.15402145277176,2.22044604925031e-16,7.3862366294469e-07,"1","control",2016
0.658353634269893,2.78102500118864e-12,5.66344959103946,2.22044604925031e-16,1.84052552616246e-07,"1","control",2016
0.722654822880878,2.27241599076457e-13,6.19704694050961,2.22044604925031e-16,4.27980259026771e-08,"1","control",2016
0.786956011491864,2.22044604925031e-16,6.75481412235357,2.22044604925031e-16,9.28687403535983e-09,"1","control",2016
0.85125720010285,2.22044604925031e-16,7.33675176392149,2.22044604925031e-16,1.88052827423623e-09,"1","control",2016
0.915558388713836,2.22044604925031e-16,7.9428604774826,2.22044604925031e-16,3.55349087872163e-10,"1","control",2016
0.979859577324823,2.22044604925031e-16,8.57314084808152,2.22044604925031e-16,6.26608190561982e-11,"1","control",2016
1.04416076593581,2.22044604925031e-16,9.22759342715439,2.22044604925031e-16,1.03110507496674e-11,"1","control",2016
1.10846195454679,2.22044604925031e-16,9.90621872976505,2.22044604925031e-16,1.58334740508827e-12,"1","control",2016
1.17276314315778,2.22044604925031e-16,10.6090172340882,2.22044604925031e-16,2.26890517217514e-13,"1","control",2016
1.23706433176877,2.22044604925031e-16,11.3359893822544,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.30136552037975,2.22044604925031e-16,12.0871355819869,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.36566670899074,2.22044604925031e-16,12.8624562086617,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.42996789760172,2.22044604925031e-16,13.6619516075583,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.49426908621271,2.22044604925031e-16,14.4856220961516,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.5585702748237,2.22044604925031e-16,15.333467966355,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.62287146343468,2.22044604925031e-16,16.2054894866624,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.68717265204567,2.22044604925031e-16,17.1016869041571,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.75147384065665,2.22044604925031e-16,18.022060446378,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.81577502926764,2.22044604925031e-16,18.9666103230363,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.88007621787863,2.22044604925031e-16,19.9353367275875,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
1.94437740648961,2.22044604925031e-16,20.9282398386655,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.0086785951006,2.22044604925031e-16,21.9453198213852,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.07297978371158,2.22044604925031e-16,22.9865768285262,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.13728097232257,2.22044604925031e-16,24.052011001605,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.20158216093356,2.22044604925031e-16,25.1416224718464,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.26588334954454,2.22044604925031e-16,26.2554113610631,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.33018453815553,2.22044604925031e-16,27.393377782453,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.39448572676651,2.22044604925031e-16,28.5555218413205,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.4587869153775,2.22044604925031e-16,29.7418436357305,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.52308810398848,2.22044604925031e-16,30.9523432571015,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.58738929259947,2.22044604925031e-16,32.1870207907439,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.65169048121046,2.22044604925031e-16,33.4458763163487,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.71599166982144,2.22044604925031e-16,34.7289099084311,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.78029285843243,2.22044604925031e-16,36.0361216367352,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.84459404704341,2.22044604925031e-16,37.3675115666013,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.9088952356544,2.22044604925031e-16,38.7230797593019,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
2.97319642426539,2.22044604925031e-16,40.1028262723465,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.03749761287637,2.22044604925031e-16,41.5067511597623,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.10179880148736,2.22044604925031e-16,42.9348544723484,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.16609999009834,2.22044604925031e-16,44.3871362579105,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.23040117870933,2.22044604925031e-16,45.8635965614741,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.29470236732032,2.22044604925031e-16,47.3642354254815,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.3590035559313,2.22044604925031e-16,48.8890528899716,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.42330474454229,2.22044604925031e-16,50.4380489927459,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.48760593315327,2.22044604925031e-16,52.0112237695202,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.55190712176426,2.22044604925031e-16,53.6085772540652,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.61620831037525,2.22044604925031e-16,55.2301094783358,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.68050949898623,2.22044604925031e-16,56.8758204725896,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.74481068759722,2.22044604925031e-16,58.5457102654979,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.8091118762082,2.22044604925031e-16,60.2397788842466,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.87341306481919,2.22044604925031e-16,61.9580263546305,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
3.93771425343018,2.22044604925031e-16,63.7004527011403,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.00201544204116,2.22044604925031e-16,65.4670579470437,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.06631663065215,2.22044604925031e-16,67.2578421144595,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.13061781926313,2.22044604925031e-16,69.0728052244276,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.19491900787412,2.22044604925031e-16,70.9119472969732,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.25922019648511,2.22044604925031e-16,72.775268351167,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.32352138509609,2.22044604925031e-16,74.662768405181,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.38782257370708,2.22044604925031e-16,76.5744474763402,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.45212376231806,2.22044604925031e-16,78.5103055811713,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.51642495092905,2.22044604925031e-16,80.470342735448,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.58072613954004,2.22044604925031e-16,82.4545589542327,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.64502732815102,2.22044604925031e-16,84.4629542519162,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.70932851676201,2.22044604925031e-16,86.4955286422546,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.77362970537299,2.22044604925031e-16,88.5522821384034,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.83793089398398,2.22044604925031e-16,90.6332147529502,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.90223208259496,2.22044604925031e-16,92.7383264979442,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
4.96653327120595,2.22044604925031e-16,94.8676173849252,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.03083445981694,2.22044604925031e-16,97.0210874249498,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.09513564842792,2.22044604925031e-16,99.1987366286164,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.15943683703891,2.22044604925031e-16,101.400565006088,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.22373802564989,2.22044604925031e-16,103.626572567116,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
5.28803921426088,2.22044604925031e-16,105.876759321058,2.22044604925031e-16,2.22044604925031e-16,"1","control",2016
