"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.1065974760025,0.935130429986116,0.216482301573473,0.904132584340356,0.956586671366087,"1","control",2016
-2.04229628739152,0.920809884353521,0.206454927169606,0.885822049387314,0.945733120307125,"1","control",2016
-1.97799509878053,0.903653665972628,0.196629598314556,0.86449182726677,0.93238296946863,"1","control",2016
-1.91369391016954,0.883251873047071,0.187038158771831,0.839835348203174,0.916075377673842,"1","control",2016
-1.84939272155856,0.859203024216531,0.177718481489255,0.81158841101619,0.896321843958952,"1","control",2016
-1.78509153294757,0.831147399056811,0.16871560808536,0.77956006524117,0.872634680992108,"1","control",2016
-1.72079034433659,0.798810376745047,0.16008299748273,0.743667542542846,0.844570063832081,"1","control",2016
-1.6564891557256,0.762053418355724,0.15188379662484,0.703971821829601,0.81178601228048,"1","control",2016
-1.59218796711462,0.720927139243582,0.14419195953302,0.660708725944622,0.774111818569487,"1","control",2016
-1.52788677850363,0.675717470423955,0.137092912411419,0.614309285703061,0.731619942839578,"1","control",2016
-1.46358558989264,0.62697345737405,0.130683296543953,0.565403120183245,0.684685527922672,"1","control",2016
-1.39928440128166,0.575505407032402,0.125069153992586,0.514800254569803,0.634015029729101,"1","control",2016
-1.33498321267067,0.522346124221513,0.12036184814103,0.46345011015882,0.580627280627125,"1","control",2016
-1.27068202405969,0.468675778899705,0.116671194465919,0.412380652465302,0.525779655803322,"1","control",2016
-1.2063808354487,0.415720460063788,0.114095892436848,0.362624682841737,0.4708474448031,"1","control",2016
-1.14207964683771,0.364642191184018,0.112712420107519,0.315142897537449,0.417180279005515,"1","control",2016
-1.07777845822673,0.316440814785423,0.112564730465203,0.270754123927299,0.36596784391,"1","control",2016
-1.01347726961574,0.271884510311154,0.113657641034777,0.230082189888025,0.318143342873699,"1","control",2016
-0.949176081004755,0.231477428017767,0.115956078362255,0.193526387502437,0.274339112409671,"1","control",2016
-0.884874892393769,0.195463473383676,0.119390438375078,0.16125851137542,0.234891871031517,"1","control",2016
-0.820573703782784,0.163858018906085,0.123866272101448,0.133244453046658,0.199883173650786,"1","control",2016
-0.756272515171798,0.136495979595655,0.129275449625608,0.109283709643254,0.169197115122024,"1","control",2016
-0.691971326560812,0.113085073528322,0.135506244543095,0.0890576235270519,0.142580406592414,"1","control",2016
-0.627670137949826,0.0932558155792984,0.142450885104725,0.0721774687352221,0.119695659569829,"1","control",2016
-0.56336894933884,0.0766032690394291,0.150010262804726,0.0582259676840879,0.100163925821547,"1","control",2016
-0.499067760727854,0.062718659425518,0.15809622117256,0.0467890339413432,0.0835960039030325,"1","control",2016
-0.434766572116868,0.0512111124821667,0.166632119574887,0.037477282470167,0.0696138085093238,"1","control",2016
-0.370465383505882,0.0417209730718352,0.175552337841661,0.029938584012409,0.057863750655167,"1","control",2016
-0.306164194894897,0.0339266042875066,0.184801231846551,0.0238636924807901,0.0480241088391916,"1","control",2016
-0.241863006283911,0.0275465316728784,0.19433187897257,0.0189870391469492,0.039808124604209,"1","control",2016
-0.177561817672925,0.0223385214520667,0.204104813761687,0.0150844877281541,0.032964219455771,"1","control",2016
-0.113260629061939,0.0180968259644654,0.214086857931665,0.0119694189681732,0.0272743969469595,"1","control",2016
-0.048959440450953,0.0146484866263823,0.224250088963393,0.00948809985684637,0.0225516037046877,"1","control",2016
0.0153417481600338,0.0118492968604012,0.234570957247062,0.00751495194753614,0.0186365886171758,"1","control",2016
0.0796429367710196,0.00957980585663199,0.245029544117017,0.00594807948766495,0.0153946192424675,"1","control",2016
0.143944125382006,0.00774158411837049,0.255608945303681,0.00470524274498525,0.0127122817313783,"1","control",2016
0.208245313992991,0.00625386244638146,0.266294762004444,0.00372034845681475,0.0104944962705141,"1","control",2016
0.272546502603977,0.0050505851445736,0.27707468225268,0.00294046078472616,0.00866181548100984,"1","control",2016
0.336847691214963,0.00407787493027245,0.28793813700606,0.00232329824832214,0.00714803070199387,"1","control",2016
0.401148879825949,0.00329188262263502,0.298876017542883,0.00183516401578776,0.00589808441662688,"1","control",2016
0.465450068436935,0.0026569826746364,0.309880442920724,0.00144925097649571,0.00486627142248169,"1","control",2016
0.529751257047921,0.00214427139007112,0.32094456821992,0.00114426404633472,0.00401470311655714,"1","control",2016
0.594052445658907,0.0017303250679428,0.332062425994984,0.000903306828444756,0.00331200586741184,"1","control",2016
0.658353634269893,0.00139617825579488,0.343228794782947,0.000712986012813134,0.00273222406468318,"1","control",2016
0.722654822880878,0.00112648644074668,0.354439089691461,0.000562693537835928,0.00225389982727274,"1","control",2016
0.786956011491864,0.000908842047980663,0.365689271044619,0.000444032890545486,0.00185930368965454,"1","control",2016
0.85125720010285,0.000733217078619655,0.376975767836151,0.000350361663028975,0.00153379333847373,"1","control",2016
0.915558388713836,0.000591509849671713,0.388295413360552,0.000276427485759534,0.00126528030837262,"1","control",2016
0.979859577324823,0.000477176982462833,0.399645390891358,0.000218078713806807,0.00104378727248633,"1","control",2016
1.04416076593581,0.000384934989448811,0.411023187675886,0.000172034799030912,0.000861081074510159,"1","control",2016
1.10846195454679,0.000310518545974985,0.422426555837181,0.00013570421761115,0.000710368898154919,"1","control",2016
1.17276314315778,0.000250484841249682,0.433853479032215,0.000107040223193136,0.000586046944052023,"1","control",2016
1.23706433176877,0.00020205532991931,0.445302143923569,8.44266450643845e-05,0.000483492692414311,"1","control",2016
1.30136552037975,0.000162987803073765,0.456770915689883,6.6587524331323e-05,0.000398893291946932,"1","control",2016
1.36566670899074,0.000131473014135945,0.468258316936387,5.2515645926032e-05,0.000329103856812446,"1","control",2016
1.42996789760172,0.000106051175454443,0.479763009477282,4.14160375033782e-05,0.000271530500572614,"1","control",2016
1.49426908621271,8.55445248370159e-05,0.491283778551638,3.26613157465359e-05,0.000224033814968476,"1","control",2016
1.5585702748237,6.90028816547844e-05,0.502819519107929,2.5756405853669e-05,0.000184849236306761,"1","control",2016
1.62287146343468,5.56596983207817e-05,0.514369223852438,2.03106734362441e-05,0.000152521354814339,"1","control",2016
1.68717265204567,4.48965890829717e-05,0.525931972806243,1.60159160579992e-05,0.000125849731722494,"1","control",2016
1.75147384065665,3.62147042939333e-05,0.537506924156192,1.26289854661165e-05,0.000103844211618678,"1","control",2016
1.81577502926764,2.92116312609877e-05,0.549093306218999,9.95806833398288e-06,8.56880679518775e-05,"1","control",2016
1.88007621787863,2.35627561216899e-05,0.560690410365513,7.85185677276796e-06,7.07076095571034e-05,"1","control",2016
1.94437740648961,1.90062261360015e-05,0.572297584775492,6.19100094788042e-06,5.8347115848938e-05,"1","control",2016
2.0086785951006,1.53308174884899e-05,0.583914228912562,4.88136360629381e-06,4.8148166464404e-05,"1","control",2016
2.07297978371158,1.23661476050374e-05,0.595539788625344,3.84869714787532e-06,3.97325947519262e-05,"1","control",2016
2.13728097232257,9.97477916830178e-06,0.607173751794298,3.03444359592648e-06,3.2788429557112e-05,"1","control",2016
2.20158216093356,8.04585038302001e-06,0.618815644455345,2.39242083603578e-06,2.7058301194863e-05,"1","control",2016
2.26588334954454,6.48993658364739e-06,0.630465027340995,1.88620828570421e-06,2.23298794261555e-05,"1","control",2016
2.33018453815553,5.23490522214257e-06,0.642121492787895,1.48708449418321e-06,1.84279870775087e-05,"1","control",2016
2.39448572676651,4.22257223635026e-06,0.653784661966695,1.17240024182332e-06,1.52080954657912e-05,"1","control",2016
2.4587869153775,3.40600489292998e-06,0.665454182396003,9.24295243906541e-07,1.25509593467919e-05,"1","control",2016
2.52308810398848,2.747346131561e-06,0.677129725707295,7.28685936500946e-07,1.03581916144829e-05,"1","control",2016
2.58738929259947,2.21605958960049e-06,0.68881098563192,5.74467115660037e-07,8.54861302544934e-06,"1","control",2016
2.65169048121046,1.78751397346329e-06,0.700497676185064,4.52882273548354e-07,7.05524111861593e-06,"1","control",2016
2.71599166982144,1.44184116506809e-06,0.712189530024704,3.57027003340016e-07,5.8228063239726e-06,"1","control",2016
2.78029285843243,1.16301513564588e-06,0.723886296966326,2.81457364359199e-07,4.80570289605384e-06,"1","control",2016
2.84459404704341,9.38108971763986e-07,0.73558774263653,2.21881032820867e-07,3.96629850273216e-06,"1","control",2016
2.9088952356544,7.56695573131583e-07,0.747293647250711,1.74913745708082e-07,3.27353965283592e-06,"1","control",2016
2.97319642426539,6.1036424076902e-07,0.759003804501737,1.37887239559536e-07,2.70180115625078e-06,"1","control",2016
3.03749761287637,4.92330745805143e-07,0.770718020548131,1.08697800499723e-07,2.22993688889198e-06,"1","control",2016
3.10179880148736,3.97122802323697e-07,0.782436113091556,8.56868411392441e-08,1.84049662135432e-06,"1","control",2016
3.16609999009834,3.20326363050717e-07,0.794157910534608,6.75467337856161e-08,1.51907984367524e-06,"1","control",2016
3.23040117870933,2.58380976214534e-07,0.805883251210894,5.32465601698932e-08,1.25380260990354e-06,"1","control",2016
3.29470236732032,2.08414716272571e-07,0.817611982680333,4.19735664520179e-08,1.03485762498463e-06,"1","control",2016
3.3590035559313,1.68111035787713e-07,0.829343961083317,3.30870024122955e-08,8.54151259428239e-07,"1","control",2016
3.42330474454229,1.35601365579134e-07,0.84107905054813,2.60817258054866e-08,7.05004033393009e-07,"1","control",2016
3.48760593315327,1.0937848395953e-07,0.852817122646583,2.05595065651067e-08,5.81903467618391e-07,"1","control",2016
3.55190712176426,8.82266387327431e-08,0.864558055893373,1.62064022338116e-08,4.80300141789796e-07,"1","control",2016
3.61620831037525,7.1165182295987e-08,0.876301735285133,1.27749203821953e-08,3.96439403775075e-07,"1","control",2016
3.68050949898623,5.74031066722695e-08,0.888048051875584,1.00699553643885e-08,3.27222495361066e-07,"1","control",2016
3.74481068759722,4.63023706333471e-08,0.899796902383522,7.9377009279656e-09,2.70091950829275e-07,"1","control",2016
3.8091118762082,3.73483186877976e-08,0.911548188830749,6.25690908211787e-09,2.22937024494101e-07,"1","control",2016
3.87341306481919,3.01258204992497e-08,0.923301818207315,4.93199880287831e-09,1.8401564562898e-07,"1","control",2016
3.93771425343018,2.43000245090533e-08,0.935057702161703,3.88762316631832e-09,1.51890011606341e-07,"1","control",2016
4.00201544204116,1.96008334607865e-08,0.946815756713835,3.06438630388987e-09,1.25373435322408e-07,"1","control",2016
4.06631663065215,1.58103820786362e-08,0.958575901988953,2.4154668640656e-09,1.03486479828497e-07,"1","control",2016
4.13061781926313,1.2752936337596e-08,0.97033806197065,1.90395614427573e-09,8.54207570199e-08,"1","control",2016
4.19491900787412,1.02867460334423e-08,0.982102164271444,1.50075964724572e-09,7.05090510048682e-08,"1","control",2016
4.25922019648511,8.29747291955985e-09,0.993868139919491,1.18294281920104e-09,5.82006609173323e-08,"1","control",2016
4.32352138509609,6.6928897243617e-09,1.00563592316011,9.32426960125763e-10,4.80410511320713e-08,"1","control",2016
4.38782257370708,5.3986042838381e-09,1.01740545127093,7.34961190432626e-10,3.96550562538397e-08,"1","control",2016
4.45212376231806,4.35461055037181e-09,1.02917666438965,5.79312043289046e-10,3.2733019792251e-08,"1","control",2016
4.51642495092905,3.51250657477337e-09,1.04094950535331,4.56624617889521e-10,2.70193539773042e-08,"1","control",2016
4.58072613954004,2.83325048086413e-09,1.05272391954826,3.59918978295384e-10,2.23030977385488e-08,"1","control",2016
4.64502732815102,2.28535039447731e-09,1.06449985477006,2.83693168690022e-10,1.84101237822958e-08,"1","control",2016
4.70932851676201,1.84340440785569e-09,1.07627726109242,2.23610275534916e-10,1.51967066938258e-08,"1","control",2016
4.77362970537299,1.48692288885905e-09,1.08805609074458,1.76251744330497e-10,1.25442143240178e-08,"1","control",2016
4.83793089398398,1.19937853454107e-09,1.09983629799659,1.38922924847581e-10,1.03547262559551e-08,"1","control",2016
4.90223208259496,9.67440127404132e-10,1.11161783905171,1.09499787751629e-10,8.54741742461847e-09,"1","control",2016
4.96653327120595,7.80354469515215e-10,1.12340067194559,8.63080961769639e-11,7.05557325056874e-09,"1","control",2016
5.03083445981694,6.29447839531227e-10,1.1351847564517,6.80281610144022e-11,5.82412599351217e-09,"1","control",2016
5.09513564842792,5.07723859036908e-10,1.14697005399246,5.36197633049475e-11,4.80762129772703e-09,"1","control",2016
5.15943683703891,4.09539124355792e-10,1.15875652755586,4.22629738487402e-11,3.96853980136528e-09,"1","control",2016
5.22373802564989,3.30341565379796e-10,1.17054414161699,3.33115041131107e-11,3.27591180386241e-09,"1","control",2016
5.28803921426088,2.66459401131842e-10,1.18233286206425,2.62559351356957e-11,2.70417381550382e-09,"1","control",2016
5.35234040287187,2.14930907556342e-10,1.19412265612998,2.06947328734127e-11,2.23222475116483e-09,"1","control",2016
5.41664159148285,1.7336710518116e-10,1.205913492325,1.6311401278532e-11,1.84264690692159e-09,"1","control",2016
5.48094278009384,1.39841000535368e-10,1.21770534037702,1.28564734631937e-11,1.52106294639742e-09,"1","control",2016
5.54524396870482,1.12798246300368e-10,1.22949817117254,1.01333164893468e-11,1.2556051484803e-09,"1","control",2016
5.60954515731581,9.09850781935286e-11,1.24129195670205,7.98694223733451e-12,1.03647731519156e-09,"1","control",2016
5.6738463459268,7.33901875726291e-11,1.25308667000829,6.29518779671819e-12,8.55593161319497e-10,"1","control",2016
5.73814753453778,5.91978348413453e-11,1.2648822851374,4.9617636101346e-12,7.06277832476299e-10,"1","control",2016
5.80244872314877,4.77500298854736e-11,1.27667877709274,3.91077384960962e-12,5.83021529912994e-10,"1","control",2016
5.86674991175975,3.8516026137938e-11,1.28847612179128,3.08239725684438e-12,4.81276144909623e-10,"1","control",2016
