"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
0.102667779105099,8.77483192649494e-06,3.19282519571943,1.68075679803321e-08,0.00456031980679661,"1","control",2020
0.141783646317604,1.25346319844248e-05,3.12013345636377,2.76856424777244e-08,0.00564315155057905,"1","control",2020
0.180899513530108,1.79053852183866e-05,3.04748346231008,4.56004154446727e-08,0.00698186187064291,"1","control",2020
0.220015380742613,2.55773031414791e-05,2.97487827196669,7.5100849647664e-08,0.00863614480298465,"1","control",2020
0.259131247955118,3.6536286570155e-05,2.90232124779786,1.23674423335965e-07,0.0106791761048988,"1","control",2020
0.298247115167622,5.21905675801993e-05,2.82981609477568,2.03643602518215e-07,0.0132004116011179,"1","control",2020
0.337362982380127,7.45515576439561e-05,2.75736690476935,3.35284896414169e-07,0.0163088311881629,"1","control",2020
0.376478849592632,0.000106492068481692,2.6849782079593,5.51957552631867e-07,0.0201366227717552,"1","control",2020
0.415594716805136,0.000152114936417741,2.61265503259588,9.08534738930024e-07,0.0248432469388586,"1","control",2020
0.454710584017641,0.000217279107339706,2.54040297470973,1.49526015260799e-06,0.0306197363937243,"1","control",2020
0.493826451230146,0.000310350144018156,2.4682282797409,2.46051471251972e-06,0.0376929512837804,"1","control",2020
0.53294231844265,0.000443270282785523,2.39613793850535,4.04821062309896e-06,0.0463293184929711,"1","control",2020
0.572058185655155,0.000633082854180533,2.32413980048744,6.65918846478102e-06,0.0568373180170589,"1","control",2020
0.611174052867659,0.0009041014651189,2.25224270817072,1.09519832674802e-05,0.0695676402473179,"1","control",2020
0.650289920080164,0.0012909914856083,2.18045665704223,1.80081259055505e-05,0.0849095438956445,"1","control",2020
0.689405787292669,0.00184313701794821,2.1087929870911,2.96031634373213e-05,0.103281555951003,"1","control",2020
0.728521654505173,0.00263080820245736,2.03726461315232,4.86507260989197e-05,0.125114397933569,"1","control",2020
0.767637521717678,0.00375382755507682,1.96588630343515,7.99295710798051e-05,0.150824107395171,"1","control",2020
0.806753388930182,0.00535365961008744,1.89467501817552,0.000131272800917613,0.180774042493388,"1","control",2020
0.845869256142687,0.00763009708564272,1.82365032377266,0.000215510733267334,0.215226124993999,"1","control",2020
0.884985123355192,0.0108639293573775,1.75283490230172,0.000353640103100373,0.254284477758748,"1","control",2020
0.924100990567696,0.015447009124066,1.68225518233449,0.000579982839070373,0.297838351525984,"1","control",2020
0.963216857780201,0.0219206689076005,1.61194212510519,0.0009505589990716,0.345515071160704,"1","control",2020
1.00233272499271,0.0310218794366937,1.54193221099997,0.00155661961708957,0.396656100613109,"1","control",2020
1.04144859220521,0.043732850490604,1.47226868620612,0.0025463839019063,0.450328336432673,"1","control",2020
1.08056445941771,0.0613224361855682,1.40300314963302,0.00415962563695892,0.50537713969509,"1","control",2020
1.11968032663022,0.0853551751141668,1.33419758799454,0.00678189339217167,0.560517971976293,"1","control",2020
1.15879619384272,0.117626278206268,1.26592700507335,0.0110274979594475,0.614452710636309,"1","control",2020
1.19791206105523,0.159964571385768,1.19828284347674,0.0178615325609831,0.665989062995294,"1","control",2020
1.23702792826773,0.213848754202495,1.13137746848727,0.028766950290395,0.714140420654627,"1","control",2020
1.27614379548024,0.279837324753612,1.06535007948742,0.0459432393531042,0.758189522157951,"1","control",2020
1.31525966269274,0.356943024232845,1.00037453984009,0.0724698138180222,0.797709693582597,"1","control",2020
1.35437552990525,0.442247498873983,0.936669771312124,0.112257672075608,0.832547894369291,"1","control",2020
1.39349139711775,0.531101263866941,0.874513529599609,0.169461412407115,0.862780786325724,"1","control",2020
1.43260726433026,0.618025860391804,0.814260510431919,0.246987540602342,0.888657282984159,"1","control",2020
1.47172313154276,0.697999330515824,0.75636568978118,0.344193765222856,0.910539363690597,"1","control",2020
1.51083899875527,0.767527152940654,0.701413249761289,0.455035731890459,0.928849219923796,"1","control",2020
1.54995486596777,0.825059839701663,0.650149713247995,0.568747281861838,0.944026821880429,"1","control",2020
1.58907073318027,0.870751920334541,0.603515836383299,0.673653054162337,0.95649887289416,"1","control",2020
1.62818660039278,0.905871362003479,0.562663924850028,0.761593172883483,0.966658293463304,"1","control",2020
1.66730246760528,0.932191233376065,0.528935376320273,0.829791767761515,0.974852820903132,"1","control",2020
1.70641833481779,0.951545302514598,0.503763024399095,0.879753782631081,0.981381679613228,"1","control",2020
1.74553420203029,0.965579280732955,0.488471441963194,0.915031904273227,0.986499764520389,"1","control",2020
1.7846500692428,0.975652588800065,0.483998064984464,0.939463487863492,0.990428045641863,"1","control",2020
1.8237659364553,0.982830338639272,0.49063888618518,0.956297260236847,0.993366236368532,"1","control",2020
1.86288180366781,0.987918252057996,0.507958186073013,0.967963680532602,0.99550141581778,"1","control",2020
1.90199767088031,0.991511477700951,0.53491974481539,0.976156054928817,0.997008364778703,"1","control",2020
1.94111353809282,0.99404248859982,0.570157311994999,0.982007418172342,0.998043451581735,"1","control",2020
1.98022940530532,0.995822011483529,0.612243578882284,0.986262093974094,0.998737898243508,"1","control",2020
2.01934527251783,0.997071552570492,0.659869420246944,0.989408231148082,0.999194845132912,"1","control",2020
2.05846113973033,0.997948154424669,0.711923953877597,0.991769274640611,0.999490874607502,"1","control",2020
2.09757700694284,0.998562732409638,0.767506607701595,0.993563338860804,0.99968031621323,"1","control",2020
2.13669287415534,0.998993414915768,0.825905371129,0.994940624010819,0.99980038680815,"1","control",2020
2.17580874136784,0.999295132926929,0.886563919684913,0.99600680669447,0.999875916229289,"1","control",2020
2.21492460858035,0.99950645740318,0.949049049179045,0.99683775487883,0.999923144731663,"1","control",2020
2.25404047579285,0.999654447112678,1.01302281526205,0.997488927274477,0.999952536755048,"1","control",2020
2.29315634300536,0.999758072560204,1.07822027581031,0.998001499935134,0.999970758829854,"1","control",2020
2.33227221021786,0.999830627759495,1.14443231102967,0.998406449894453,0.99998202100388,"1","control",2020
2.37138807743037,0.999881425887356,1.21149258285892,0.998727339171865,0.999988963986238,"1","control",2020
2.41050394464287,0.999916989903967,1.27926770245671,0.998982254045853,0.999993235286809,"1","control",2020
2.44961981185538,0.999941887800121,1.34764982217518,0.999185182874338,0.999995858390504,"1","control",2020
2.48873567906788,0.999959318170739,1.41655103836817,0.999347012467423,0.999997466933385,"1","control",2020
2.52785154628039,0.999971520565691,1.48589914120316,0.999476259869303,0.999998452098173,"1","control",2020
2.56696741349289,0.999980062961166,1.55563436699884,0.999579617064087,0.999999054828693,"1","control",2020
2.6060832807054,0.999986043104134,1.62570689922283,0.999662361111731,0.999999423246249,"1","control",2020
2.6451991479179,0.999990229512295,1.69607493142453,0.999728665991998,0.99999964826245,"1","control",2020
2.6843150151304,0.999993160204745,1.76670315454125,0.999781841686127,0.999999785599632,"1","control",2020
2.72343088234291,0.999995211829807,1.83756156684844,0.999824518764885,0.999999869371975,"1","control",2020
2.76254674955541,0.999996648063453,1.90862453093431,0.999858791753413,0.999999920443977,"1","control",2020
2.80166261676792,0.99999765349323,1.97987002114864,0.999886331041845,0.999999951565548,"1","control",2020
2.84077848398042,0.999998357339918,2.05127901896239,0.999908470617827,0.9999999705221,"1","control",2020
2.87989435119293,0.999998850064441,2.12283502398577,0.999926277096203,0.999999982064498,"1","control",2020
2.91901021840543,0.999999194993773,2.19452365604003,0.999940604202775,0.999999989090178,"1","control",2020
2.95812608561794,0.999999436459762,2.266332329384,0.999952135892625,0.999999993365326,"1","control",2020
2.99724195283044,0.999999605496745,2.33824998448331,0.999961420552679,0.999999995966066,"1","control",2020
3.03635782004295,0.999999723830173,2.41026686594959,0.999968898186257,0.999999997547814,"1","control",2020
3.07547368725545,0.999999806668843,2.4823743377432,0.999974922057059,0.999999998509606,"1","control",2020
3.11458955446796,0.999999864659598,2.55456472862026,0.999979775947858,0.999999999094313,"1","control",2020
3.15370542168046,0.999999905255706,2.62683120226037,0.999983687940557,0.999999999449712,"1","control",2020
3.19282128889296,0.999999933674785,2.69916764763877,0.999986841431517,0.999999999665695,"1","control",2020
3.23193715610547,0.999999953569404,2.77156858608699,0.999989383945827,0.999999999796932,"1","control",2020
3.27105302331797,0.999999967496521,2.84402909217572,0.9999914341967,0.999999999876665,"1","control",2020
3.31016889053048,0.999999977246121,2.91654472609846,0.999993087743889,0.999999999925099,"1","control",2020
3.34928475774298,0.999999984071274,2.98911147566577,0.99999442153239,0.999999999954517,"1","control",2020
3.38840062495549,0.999999988849185,3.06172570636465,0.999995497535321,0.999999999972384,"1","control",2020
3.42751649216799,0.999999992193934,3.1343841182128,0.999996365679448,0.999999999983234,"1","control",2020
3.4666323593805,0.999999994535407,3.20708370836004,0.999997066195814,0.999999999989821,"1","control",2020
3.505748226593,0.999999996174542,3.27982173856832,0.999997631509325,0.999999999993821,"1","control",2020
3.54486409380551,0.99999999732201,3.35259570684799,0.999998087758331,0.99999999999625,"1","control",2020
3.58397996101801,0.999999998125288,3.42540332264669,0.999998456017127,0.999999999997724,"1","control",2020
3.62309582823052,0.999999998687618,3.49824248508528,0.999998753279785,0.999999999998619,"1","control",2020
3.66221169544302,0.999999999081275,3.57111126381488,0.999998993252155,0.999999999999162,"1","control",2020
3.70132756265552,0.999999999356851,3.6440078821359,0.999999186989615,0.999999999999491,"1","control",2020
3.74044342986803,0.999999999549767,3.71693070207462,0.999999343410756,0.999999999999691,"1","control",2020
3.77955929708053,0.999999999684817,3.78987821115856,0.999999469711221,0.999999999999813,"1","control",2020
3.81867516429304,0.999999999779358,3.86284901067039,0.999999571697189,0.999999999999886,"1","control",2020
3.85779103150554,0.999999999845541,3.93584180519151,0.999999654054149,1,"1","control",2020
3.89690689871805,0.999999999891872,4.00885539327405,0.999999720563572,1,"1","control",2020
3.93602276593055,0.999999999924305,4.08188865910192,0.9999997742776,1,"1","control",2020
3.97513863314306,0.99999999994701,4.15494056502142,0.999999817659913,1,"1","control",2020
4.01425450035556,0.999999999962905,4.22801014483757,0.999999852699338,1,"1","control",2020
4.05337036756807,0.999999999974032,4.30109649778653,0.999999881001493,1,"1","control",2020
4.09248623478057,0.999999999981821,4.3741987831061,0.999999903862707,1,"1","control",2020
4.13160210199308,0.999999999987274,4.44731621513643,0.999999922329669,1,"1","control",2020
4.17071796920558,0.999999999991091,4.52044805889164,0.99999993724755,1,"1","control",2020
4.20983383641808,0.999999999993763,4.59359362605055,0.99999994929884,1,"1","control",2020
4.24894970363059,0.999999999995634,4.66675227132108,0.999999959034691,1,"1","control",2020
4.28806557084309,0.999999999996944,4.73992338913847,0.999999966900213,1,"1","control",2020
4.3271814380556,0.99999999999786,4.8131064106621,0.999999973254896,1,"1","control",2020
4.3662973052681,0.999999999998502,4.88630080104004,0.99999997838909,1,"1","control",2020
4.40541317248061,0.999999999998952,4.9595060569139,0.999999982537313,1,"1","control",2020
4.44452903969311,0.999999999999266,5.03272170413982,0.999999985888996,1,"1","control",2020
4.48364490690562,0.999999999999486,5.10594729570406,0.999999988597154,1,"1","control",2020
4.52276077411812,0.99999999999964,5.17918240981416,0.999999990785396,1,"1","control",2020
4.56187664133063,0.999999999999748,5.25242664814868,0.999999992553574,1,"1","control",2020
4.60099250854313,0.999999999999824,5.32567963425042,0.999999993982356,1,"1","control",2020
4.64010837575564,0.999999999999877,5.39894101204951,0.99999999513691,1,"1","control",2020
4.67922424296814,1,5.47221044450447,0.999999996069888,1,"1","control",2020
4.71834011018065,1,5.54548761235032,0.999999996823827,1,"1","control",2020
-3.8673053949111,9.62570236788755e-08,1.28692541457331,7.72679817353731e-09,1.19912608057709e-06,"1","control",2021
-3.82262160627735,1.09398539174388e-07,1.2776125306069,8.94346493840325e-09,1.33818681595754e-06,"1","control",2021
-3.77793781764359,1.24334203309094e-07,1.26830027696823,1.0351696068286e-08,1.49337602346235e-06,"1","control",2021
-3.73325402900984,1.41308962602711e-07,1.25898866764418,1.19816510583211e-08,1.6665645611313e-06,"1","control",2021
-3.68857024037608,1.60601204931016e-07,1.24967771703753,1.38682372197537e-08,1.85984033681972e-06,"1","control",2021
-3.64388645174232,1.82527325105876e-07,1.24036743998246,1.6051857017948e-08,2.07553349444547e-06,"1","control",2021
-3.59920266310857,2.07446913769331e-07,1.23105785176084,1.85792730313676e-08,2.31624452350952e-06,"1","control",2021
-3.55451887447481,2.35768654698955e-07,1.22174896811917,2.15046090406468e-08,2.58487563127608e-06,"1","control",2021
-3.50983508584105,2.67957027239414e-07,1.21244080528632,2.48905086689753e-08,2.88466575641257e-06,"1","control",2021
-3.4651512972073,3.04539923778812e-07,1.20313337999214,2.88094763651775e-08,3.21922964688198e-06,"1","control",2021
-3.42046750857354,3.46117307194664e-07,1.19382670948682,3.33454294211321e-08,3.59260147398292e-06,"1","control",2021
-3.37578371993979,3.93371050249167e-07,1.18452081156128,3.8595494228887e-08,4.00928350924033e-06,"1","control",2021
-3.33109993130603,4.47076118296562e-07,1.17521570456846,4.46720852064478e-08,4.47430045202401e-06,"1","control",2021
-3.28641614267227,5.08113278694499e-07,1.16591140744559,5.17053108663637e-08,4.99326006405259e-06,"1","control",2021
-3.24173235403852,5.77483545347816e-07,1.15660793973758,5.98457584970746e-08,5.57242084315432e-06,"1","control",2021
-3.19704856540476,6.56324595267271e-07,1.14730532162155,6.92677170229616e-08,6.21876755372218e-06,"1","control",2021
-3.152364776771,7.45929426364293e-07,1.13800357393249,8.01729069781155e-08,6.94009552625001e-06,"1","control",2021
-3.10768098813725,8.47767562455628e-07,1.12870271819021,9.27947973711258e-08,7.74510474431359e-06,"1","control",2021
-3.06299719950349,9.63509153221673e-07,1.11940277662765,1.07403601765233e-07,8.64350485564989e-06,"1","control",2021
-3.01831341086974,1.09505236433374e-06,1.11010377222054,1.24312060417972e-07,9.64613237601447e-06,"1","control",2021
-2.97362962223598,1.24455450691677e-06,1.10080572871861,1.43882132126917e-07,1.07650815018591e-05,"1","control",2021
-2.92894583360222,1.41446741682953e-06,1.09150867067834,1.6653273887213e-07,1.20138501123471e-05,"1","control",2021
-2.88426204496847,1.60757766392849e-06,1.08221262349741,1.92748728846428e-07,1.3407502724798e-05,"1","control",2021
-2.83957825633471,1.82705225067726e-06,1.0729176134509,2.23091249501866e-07,1.49628523725413e-05,"1","control",2021
-2.79489446770095,2.07649054946716e-06,1.06362366772936,2.58209752370607e-07,1.66986636028348e-05,"1","control",2021
-2.7502106790672,2.3599833303021e-06,1.05433081447893,2.98855886283429e-07,1.86358790477134e-05,"1","control",2021
-2.70552689043344,2.68217984674704e-06,1.04503908284351,3.45899575953393e-07,2.07978723054721e-05,"1","control",2021
-2.66084310179968,3.04836408014874e-06,1.03574850300923,4.00347629576218e-07,2.32107301883569e-05,"1","control",2021
-2.61615931316593,3.4645413922733e-06,1.02645910625129,4.63365273118299e-07,2.59035677467847e-05,"1","control",2021
-2.57147552453217,3.93753700712542e-06,1.0171709249833,5.36301071469934e-07,2.89088798762839e-05,"1","control",2021
-2.52679173589842,4.47510793661285e-06,1.00788399280941,6.20715768967779e-07,3.22629337551064e-05,"1","control",2021
-2.48210794726466,5.08607018506842e-06,0.998598344579214,7.18415665478364e-07,3.60062068533873e-05,"1","control",2021
-2.4374241586309,5.78044331804817e-06,0.9893140164458,8.31491241067129e-07,4.01838758047434e-05,"1","control",2021
-2.39274036999715,6.56961476538014e-06,0.980031045926993,9.62361854317666e-07,4.4846362044851e-05,"1","control",2021
-2.34805658136339,7.46652655180046e-06,0.970749471970113,1.11382746900035e-06,5.00499408061748e-05,"1","control",2021
-2.30337279272964,8.4858875159618e-06,0.961469335020421,1.28912851377825e-06,5.58574208217516e-05,"1","control",2021
-2.25868900409588,9.64441449614043e-06,0.952190677093527,1.49201515317422e-06,6.23389029428654e-05,"1","control",2021
-2.21400521546212,1.0961106435414e-05,0.942913541852015,1.72682744879929e-06,6.95726268256305e-05,"1","control",2021
-2.16932142682837,1.24575558981793e-05,0.933637974686578,1.99858812212983e-06,7.76459159011887e-05,"1","control",2021
-2.12463763819461,1.41583031024095e-05,0.92436402280198,2.31310989885916e-06,8.66562320258374e-05,"1","control",2021
-2.07995384956085,1.60912382680015e-05,0.915091735308174,2.67711972575086e-06,9.67123525248277e-05,"1","control",2021
-2.0352700609271,1.8288058872254e-05,0.905821163316939,3.09840251059202e-06,0.00010793568381212,"1","control",2021
-1.99058627229334,2.07847893018074e-05,0.896552360044432,3.58596745192297e-06,0.000120461727405144,"1","control",2021
-1.94590248365958,2.36223714108531e-05,0.88728538092008,4.15024050653785e-06,0.000134441715977386,"1","control",2021
-1.90121869502583,2.68473356546348e-05,0.878020283702264,4.80328709951917e-06,0.000150044439123427,"1","control",2021
-1.85653490639207,3.05125637839761e-05,0.868757128601301,5.55906982559095e-06,0.0001674582807738,"1","control",2021
-1.81185111775832,3.46781555820865e-05,0.859495978410261,6.43374663549757e-06,0.00018689349271646,"1","control",2021
-1.76716732912456,3.94124138233101e-05,0.850236898644201,7.4460158627042e-06,0.000208584731485651,"1","control",2021
-1.7224835404908,4.47929635621606e-05,0.84097995768845,8.61751544219924e-06,0.000232793888998673,"1","control",2021
-1.67779975185705,5.09080240508619e-05,0.831725226956648,9.97328482561348e-06,0.000259813250790318,"1","control",2021
-1.63311596322329,5.78578540697624e-05,0.822472781059269,1.1542299429586e-05,0.000289969019550982,"1","control",2021
-1.58843217458953,6.57563942770367e-05,0.813222697983469,1.33580889954016e-05,0.00032362524595828,"1","control",2021
-1.54374838595578,7.47331333869119e-05,0.803975059285123,1.54594530198536e-05,0.000361188213547901,"1","control",2021
-1.49906459732202,8.49352286198701e-05,0.79472995029405,1.78912884775165e-05,0.000403111329645501,"1","control",2021
-1.45438080868827,9.65299149911381e-05,0.785487460333461,2.07055474363933e-05,0.000449900580230014,"1","control",2021
-1.40969702005451,0.000109707242679726,0.776247682954802,2.39623449221389e-05,0.000502120613075633,"1","control",2021
-1.36501323142075,0.000124683187022072,0.767010716189252,2.77312405683259e-05,0.000560401520685242,"1","control",2021
-1.320329442787,0.000141703181683662,0.757776662817259,3.2092721267876e-05,0.000625446402445559,"1","control",2021
-1.27564565415324,0.000161046132370856,0.748545630657635,3.71399162903608e-05,0.000698039794171137,"1","control",2021
-1.23096186551948,0.000183028976156378,0.739317732877868,4.29805812394749e-05,0.000779057062829932,"1","control",2021
-1.18627807688573,0.000208011860221142,0.730093088327487,4.97393928961e-05,0.000869474874829456,"1","control",2021
-1.14159428825197,0.000236404023690819,0.720871821896463,5.75606035417025e-05,0.00097038285786098,"1","control",2021
-1.09691049961822,0.000268670477411466,0.71165406490088,6.6611110918553e-05,0.00108299658902111,"1","control",2021
-1.05222671098446,0.000305339589123725,0.702439955498282,7.7084008711518e-05,0.00120867205582145,"1","control",2021
-1.0075429223507,0.00034701169573573,0.693229639135381,8.92026925077631e-05,0.00134892175181784,"1","control",2021
-0.962859133716947,0.000394368880454715,0.684023269031087,0.000103225607808239,0.00150543258498862,"1","control",2021
-0.91817534508319,0.000448186070628606,0.674821006698103,0.000119451740060081,0.0016800857946965,"1","control",2021
-0.873491556449434,0.000509343632502265,0.665623022506711,0.000138226962116858,0.00187497909208724,"1","control",2021
-0.828807767815678,0.000578841661957434,0.656429496294734,0.000159951372315864,0.00209245125908074,"1","control",2021
-0.784123979181921,0.000657816195946103,0.64724061802811,0.000185087776831564,0.00233510946262209,"1","control",2021
-0.739440190548165,0.000747557598023846,0.638056588516976,0.000214171493511481,0.00260585956344452,"1","control",2021
-0.694756401914409,0.000849531403431586,0.628877620192749,0.000247821681465305,0.00290793972203538,"1","control",2021
-0.650072613280653,0.000965401944853858,0.619703937952254,0.000286754431755539,0.00324495762846988,"1","control",2021
-0.605388824646896,0.00109705911958415,0.610535780075687,0.000331797890184182,0.00362093170682833,"1","control",2021
-0.56070503601314,0.00124664870261785,0.60137339922596,0.000383909724003448,0.00404033666841802,"1","control",2021
-0.516021247379384,0.00141660665839492,0.59221706353786,0.000444197291084246,0.00450815381013999,"1","control",2021
-0.471337458745627,0.00160969795668473,0.583067057806465,0.000513940923404354,0.00502992647396843,"1","control",2021
-0.426653670111871,0.00182906045549842,0.573923684785382,0.000594620797482745,0.00561182109920792,"1","control",2021
-0.381969881478115,0.00207825447583361,0.564787266606672,0.000687947933455937,0.00626069430911356,"1","control",2021
-0.337286092844359,0.00236131875919086,0.555658146335768,0.00079589994277628,0.0069841664752547,"1","control",2021
-0.292602304210603,0.00268283356854547,0.546536689676393,0.000920762232937267,0.00779070219372096,"1","control",2021
-0.247918515576846,0.00304799176580137,0.537423286842335,0.0010651754771028,0.00868969808322872,"1","control",2021
-0.20323472694309,0.00346267877214681,0.52831835461516,0.00123219026786559,0.00969157827183806,"1","control",2021
-0.158550938309334,0.0039335623899101,0.519222338609369,0.00142532999825706,0.0108078978707681,"1","control",2021
-0.113867149675577,0.00446819353227731,0.510135715769398,0.00164866314997847,0.0120514546339493,"1","control",2021
-0.0691833610418211,0.00507511896617156,0.501058997126078,0.00190688631859267,0.013436408862372,"1","control",2021
-0.0244995724080646,0.00576400721773912,0.491992730843951,0.00220541946743099,0.0149784114233638,"1","control",2021
0.0201842162256916,0.00654578881130161,0.482937505595131,0.00255051507460914,0.0166947395053767,"1","control",2021
0.0648680048594477,0.00743281200089847,0.473893954300397,0.00294938301785043,0.018604439405684,"1","control",2021
0.109551793493204,0.008439015095157,0.464862758283936,0.00341033322495192,0.0207284752368068,"1","control",2021
0.154235582126961,0.0095801163539111,0.455844651894801,0.00394293829631523,0.0230898819211407,"1","control",2021
0.198919370760716,0.0108738222268879,0.446840427655888,0.00455821846915086,0.0257139202044865,"1","control",2021
0.243603159394473,0.0123400543836079,0.437850942010136,0.0052688514252994,0.028628230639705,"1","control",2021
0.28828694802823,0.0140011955157889,0.428877121744085,0.0060894095245707,0.0318629825536004,"1","control",2021
0.332970736661985,0.0158823532382355,0.419919971181034,0.00703662704367115,0.0354510128974656,"1","control",2021
0.377654525295742,0.0180116405228832,0.410980580250127,0.00812969987764851,0.0394279485827765,"1","control",2021
0.422338313929498,0.0204204699167171,0.402060133554228,0.00939061986405369,0.0438323044140202,"1","control",2021
0.467022102563254,0.0231438572535301,0.39315992057866,0.0108445453516111,0.0487055470578935,"1","control",2021
0.51170589119701,0.0262207286016961,0.384281347205473,0.0125202087678416,0.0540921136564095,"1","control",2021
0.556389679830767,0.0296942217224851,0.375425948724313,0.0144503606339387,0.0600393717487503,"1","control",2021
0.601073468464524,0.0336119702762361,0.366595404561908,0.0166722475947505,0.0665975051924334,"1","control",2021
0.645757257098279,0.0380263553497859,0.357791554988557,0.0192281194138781,0.0738193088880292,"1","control",2021
0.690441045732036,0.042994704557255,0.349016420102567,0.0221657563384251,0.0817598734818281,"1","control",2021
0.735124834365792,0.0485794140032262,0.340272221443588,0.0255390035520278,0.0904761400727783,"1","control",2021
0.779808622999548,0.0548479628811263,0.331561406644319,0.0294082933845652,0.100026304570804,"1","control",2021
0.824492411633305,0.0618727846060126,0.322886677598544,0.0338411283192517,0.110469052091656,"1","control",2021
0.869176200267061,0.0697309524940557,0.314251022703433,0.0389124884673216,0.12186260402938,"1","control",2021
0.913859988900817,0.0785036326388645,0.305657753826961,0.0447051160072913,0.134263564652283,"1","control",2021
0.958543777534573,0.0882752525741571,0.297110548758866,0.0513096162392996,0.147725560645063,"1","control",2021
1.00322756616833,0.0991323326026205,0.288613500027124,0.0588243008190059,0.162297676325085,"1","control",2021
1.04791135480209,0.111161928642454,0.280171171102383,0.0673546842943427,0.178022699505737,"1","control",2021
1.09259514343584,0.124449642668435,0.271788661170249,0.0770125317776105,0.194935208131045,"1","control",2021
1.1372789320696,0.139077171006169,0.263471679824253,0.0879143457450023,0.213059545477978,"1","control",2021
1.18196272070336,0.155119383498217,0.255226633216388,0.100179176793484,0.232407751074407,"1","control",2021
1.22664650933711,0.172640959107908,0.247060723388791,0.113925650879022,0.252977534140013,"1","control",2021
1.27133029797087,0.191692646204043,0.238982062683949,0.129268129048327,0.274750394406792,"1","control",2021
1.31601408660462,0.212307267513323,0.230999805265758,0.146311960128082,0.297690009228024,"1","control",2021
1.36069787523838,0.234495647522333,0.223124297838275,0.165147856665499,0.321741013276571,"1","control",2021
1.40538166387214,0.258242698590003,0.215367251558099,0.185845521772573,0.346828295249289,"1","control",2021
1.45006545250589,0.283503953415577,0.207741936802413,0.208446777349024,0.372856922698736,"1","control",2021
1.49474924113965,0.310202866100445,0.200263401733835,0.232958584087919,0.399712780242848,"1","control",2021
1.5394330297734,0.338229211443173,0.192948714290763,0.259346484474841,0.427263968226287,"1","control",2021
1.58411681840716,0.367438883140331,0.185817225045933,0.287529117405144,0.455362960440491,"1","control",2021
1.62880060704092,0.397655320701722,0.178890844947262,0.317374516968066,0.483849464581272,"1","control",2021
1.67348439567467,0.428672682631569,0.17219432683158,0.34869888770649,0.51255387310785,"1","control",2021
1.71816818430843,0.460260737941628,0.165755532290414,0.381268421016693,0.54130114139153,"1","control",2021
1.76285197294219,0.492171285289656,0.159605655544022,0.414804475659627,0.569914890936919,"1","control",2021
1.80753576157594,0.524145750829983,0.153779363320498,0.448992106920941,0.598221513620913,"1","control",2021
1.8522195502097,0.555923486218328,0.148314794911834,0.483491537082845,0.626054052241124,"1","control",2021
1.89690333884346,0.587250208352416,0.143253351447996,0.517951778061885,0.653255654825226,"1","control",2021
1.94158712747721,0.617886006017204,0.138639191851684,0.55202531549885,0.679682444136927,"1","control",2021
1.98627091611097,0.647612388497428,0.134518351307004,0.585382601357927,0.705205705859574,"1","control",2021
2.03095470474472,0.676237958782441,0.130937415066446,0.61772511131537,0.729713372351014,"1","control",2021
2.07563849337848,0.703602441162746,0.12794172499647,0.648795901016285,0.753110853812383,"1","control",2021
2.12032228201224,0.729578956525792,0.125573173212767,0.678386906645258,0.775321332348867,"1","control",2021
2.16500607064599,0.754074595031316,0.123867740639912,0.706342624830894,0.796285672245479,"1","control",2021
2.20968985927975,0.777029465888248,0.12285304642788,0.732560213647305,0.815962099523211,"1","control",2021
2.25437364791351,0.798414495592485,0.122546249909357,0.756986424784798,0.834325761531578,"1","control",2021
2.29905743654726,0.818228295089705,0.122952650325009,0.779612061650368,0.851368203369983,"1","control",2021
2.34374122518102,0.836493425746038,0.124065239216724,0.800464826264655,0.867096717775244,"1","control",2021
2.38842501381477,0.853252371448471,0.125865290873709,0.819601452316927,0.881533470861958,"1","control",2021
2.43310880244853,0.868563479698128,0.128323878590095,0.837099928004372,0.894714301214063,"1","control",2021
2.47779259108229,0.882497078442716,0.131404043662853,0.853052421618004,0.906687136252974,"1","control",2021
2.52247637971604,0.895131916440316,0.135063266917227,0.867559286130959,0.91751004695944,"1","control",2021
2.5671601683498,0.90655201972522,0.139255908149783,0.880724290700161,0.9272490385444,"1","control",2021
2.61184395698356,0.916844009389842,0.143935361686241,0.892651047542293,0.935975724473702,"1","control",2021
2.65652774561731,0.926094888360439,0.149055785656709,0.903440489496938,0.943765043590487,"1","control",2021
2.70121153425107,0.934390277403485,0.154573363282909,0.913189202886159,0.950693159519273,"1","control",2021
2.74589532288482,0.941813062405637,0.160447126930659,0.921988415750624,0.956835641281735,"1","control",2021
2.79057911151858,0.948442404554129,0.166639415952161,0.929923464029209,0.962265978310578,"1","control",2021
2.83526290015234,0.954353060709746,0.173116053161783,0.937073591893853,0.967054442230123,"1","control",2021
2.87994668878609,0.959614961355249,0.1798463212874,0.943511976905992,0.971267277175658,"1","control",2021
2.92463047741985,0.964292996560961,0.186802808340158,0.94930590062311,0.97496618113402,"1","control",2021
2.96931426605361,0.968446965247746,0.193961175578492,0.954517008964991,0.978208031352853,"1","control",2021
3.01399805468736,0.972131648738718,0.201299887145206,0.959201624228283,0.981044804792709,"1","control",2021
3.05868184332112,0.975396975525113,0.208799928166693,0.963411083140502,0.983523647330099,"1","control",2021
3.10336563195487,0.978288249895471,0.216444528563375,0.967192083983065,0.985687050831992,"1","control",2021
