"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.87821173933433,0.0578382541469843,0.185965121995205,0.0408942641477507,0.081208326017805,"1","control",2016
-2.81391055072335,0.0727190799749315,0.175259690118276,0.05269225918124,0.0995575770471208,"1","control",2016
-2.74960936211236,0.0904642838310961,0.165105789725328,0.0671333985302909,0.120852940650453,"1","control",2016
-2.68530817350138,0.111302446814169,0.155520189493656,0.0845308820259833,0.145207902188483,"1","control",2016
-2.62100698489039,0.135376719033469,0.146520939461418,0.105136822448237,0.172636382905145,"1","control",2016
-2.5567057962794,0.162715661135507,0.138127060372035,0.129106334715103,0.203034513177792,"1","control",2016
-2.49240460766842,0.193209862677881,0.130358008600131,0.156463078078698,0.236170677658464,"1","control",2016
-2.42810341905743,0.22659931150241,0.123232853036189,0.18707246571823,0.271686649156906,"1","control",2016
-2.36380223044645,0.262475512549293,0.116769110565822,0.220628978715976,0.30911110481514,"1","control",2016
-2.29950104183546,0.30030009787365,0.110981218973093,0.256662455309839,0.347884755565246,"1","control",2016
-2.23519985322447,0.339438565804684,0.105878687425207,0.294564869572687,0.387394233566786,"1","control",2016
-2.17089866461349,0.379204690690566,0.101464055207831,0.333634737835511,0.427010355665455,"1","control",2016
-2.1065974760025,0.418909018559357,0.0977308947597972,0.373132264667758,0.466125831735205,"1","control",2016
-2.04229628739152,0.457904364398375,0.0946621826707299,0.41233606104719,0.504187998146714,"1","control",2016
-1.97799509878053,0.495622417120904,0.0922293875992687,0.450592496159012,0.540723466884226,"1","control",2016
-1.91369391016954,0.531597918068857,0.0903925509382019,0.4873512467066,0.575353231713116,"1","control",2016
-1.84939272155856,0.565479582292695,0.0891014634141727,0.522184324394828,0.607798318708068,"1","control",2016
-1.78509153294757,0.597029214853486,0.0882978158368613,0.554789471586542,0.637877226299846,"1","control",2016
-1.72079034433659,0.626111891468094,0.0879180037124933,0.584981323201412,0.665497079462862,"1","control",2016
-1.6564891557256,0.652680553765449,0.0878961631994128,0.612674778028265,0.690640666286491,"1","control",2016
-1.59218796711462,0.676758116038394,0.0881670342359975,0.637864817035375,0.713351431144303,"1","control",2016
-1.52788677850363,0.698419504878107,0.0886683580581332,0.660606058258639,0.733718175200691,"1","control",2016
-1.46358558989264,0.71777524523472,0.0893426650223703,0.68099416185123,0.751860766273833,"1","control",2016
-1.39928440128166,0.734957465719717,0.0901384427969592,0.699150146526468,0.767917681044862,"1","control",2016
-1.33498321267067,0.750108621730069,0.0910107658405417,0.71520790732626,0.782035769542303,"1","control",2016
-1.27068202405969,0.763372849466527,0.0919215102744858,0.729304748679439,0.794362292521692,"1","control",2016
-1.2063808354487,0.774889644143081,0.0928392843559648,0.741574507883479,0.805039053507978,"1","control",2016
-1.14207964683771,0.784789460337877,0.0937391888167888,0.752142765608064,0.814198320734234,"1","control",2016
-1.07777845822673,0.793190819173122,0.094602496213082,0.761123654758676,0.821960187800413,"1","control",2016
-1.01347726961574,0.800198540883136,0.0954163124883891,0.768617839083521,0.828431029509372,"1","control",2016
-0.949176081004755,0.805902777215521,0.0961732613554695,0.774711308377864,0.833702747751179,"1","control",2016
-0.884874892393769,0.810378579936303,0.0968712141296874,0.779474711703975,0.837852554020265,"1","control",2016
-0.820573703782784,0.813685800416625,0.0975130739821183,0.782963016222689,0.840943088768268,"1","control",2016
-0.756272515171798,0.815869166661758,0.0981066132349089,0.78521533477951,0.843022726952314,"1","control",2016
-0.691971326560812,0.816958427060213,0.0986643541885383,0.786254810898744,0.844125961042023,"1","control",2016
-0.627670137949826,0.816968485203567,0.0992034771181747,0.786088487317427,0.844273786855299,"1","control",2016
-0.56336894933884,0.815899478899319,0.0997457328974881,0.784707116276776,0.843474044608961,"1","control",2016
-0.499067760727854,0.81373678093675,0.100317332015253,0.782084899382938,0.841721688798494,"1","control",2016
-0.434766572116868,0.81045092140155,0.100948776848963,0.778179174944341,0.838998977493584,"1","control",2016
-0.370465383505882,0.805997453550391,0.101674600802038,0.772930104285942,0.835275585956,"1","control",2016
-0.306164194894897,0.800316809633278,0.102532977674933,0.766260448509679,0.830508662808895,"1","control",2016
-0.241863006283911,0.793334221723445,0.103565169158773,0.758075576039541,0.824642861070429,"1","control",2016
-0.177561817672925,0.784959817553592,0.104814789291543,0.748263900781537,0.817610393122749,"1","control",2016
-0.113260629061939,0.77508904411809,0.106326883041011,0.736698021007104,0.809331180150111,"1","control",2016
-0.048959440450953,0.763603623029115,0.108146841222676,0.723236907546392,0.799713194671981,"1","control",2016
0.0153417481600338,0.750373300211083,0.11031920276549,0.707729569456365,0.788653130845119,"1","control",2016
0.0796429367710196,0.735258714350105,0.112886422538496,0.690020691966092,0.7760375811541,"1","control",2016
0.143944125382006,0.71811576463409,0.115887701729475,0.669958771237368,0.761744947489207,"1","control",2016
0.208245313992991,0.698801892801643,0.119357981879877,0.647407226621714,0.745648363456118,"1","control",2016
0.272546502603977,0.67718468242662,0.123327189940265,0.622258803437181,0.727619942601359,"1","control",2016
0.336847691214963,0.653153084925566,0.127819791741932,0.594453228838607,0.707536678371097,"1","control",2016
0.401148879825949,0.626631364726956,0.13285467148861,0.563997497513108,0.685288284919947,"1","control",2016
0.465450068436935,0.597595473933823,0.138445314394522,0.530987326587633,0.660787157678042,"1","control",2016
0.529751257047921,0.566090996087832,0.144600237139019,0.495627295256623,0.633980421751851,"1","control",2016
0.594052445658907,0.532251060401806,0.151323591890344,0.458246167294545,0.604863703188735,"1","control",2016
0.658353634269893,0.49631181973524,0.158615865422003,0.419303225229541,0.573495799108988,"1","control",2016
0.722654822880878,0.458622405179693,0.166474602705222,0.379381564271228,0.540012869045695,"1","control",2016
0.786956011491864,0.419646005890126,0.174895099685631,0.339165590935806,0.504640206076127,"1","control",2016
0.85125720010285,0.379949187579318,0.183871027938102,0.299402547097297,0.467699219443794,"1","control",2016
0.915558388713836,0.340177962245622,0.193394970818676,0.260851332383772,0.429607165991103,"1","control",2016
0.979859577324823,0.301021391406671,0.203458864428104,0.224225289135535,0.390867600878105,"1","control",2016
1.04416076593581,0.263166206942028,0.214054346412471,0.190137750294349,0.352050588807164,"1","control",2016
1.10846195454679,0.227248307775291,0.225173021574874,0.159059107461802,0.313763356014001,"1","control",2016
1.17276314315778,0.193808209118548,0.236806656186132,0.131291780080996,0.276613968038093,"1","control",2016
1.23706433176877,0.163257054402279,0.248947313633808,0.106965515547832,0.241172293689496,"1","control",2016
1.30136552037975,0.13585769983251,0.26158744343429,0.0860512531008213,0.207933427947572,"1","control",2016
1.36566670899074,0.111722294642412,0.274719934279237,0.0683886196604649,0.177288540115938,"1","control",2016
1.42996789760172,0.0908246676398567,0.288338140135561,0.0537206977004004,0.149506783226761,"1","control",2016
1.49426908621271,0.0730235525866615,0.302435886745895,0.0417299881845071,0.124729817034544,"1","control",2016
1.5585702748237,0.0580916844167235,0.317007464340303,0.03207093535353,0.102978260092566,"1","control",2016
1.62287146343468,0.0457460279916893,0.332047611041661,0.024396269835998,0.084167584756172,"1","control",2016
1.68717265204567,0.0356754699042123,0.347551490345909,0.0183761789660322,0.0681299699505506,"1","control",2016
1.75147384065665,0.0275637126288439,0.363514665173507,0.0137106067822515,0.0546384933841328,"1","control",2016
1.81577502926764,0.0211064450340068,0.379933070294742,0.0101357443559074,0.0434305897123371,"1","control",2016
1.88007621787863,0.0160228837449088,0.396802984398551,0.00742607332845319,0.0342286152146945,"1","control",2016
1.94437740648961,0.0120624145217112,0.414121002672315,0.00539331366201704,0.0267563432624563,"1","control",2016
2.0086785951006,0.0090073538847252,0.431884010461337,0.00388344016414828,0.0207510578611133,"1","control",2016
2.07297978371158,0.00667289254070683,0.450089158358473,0.00277267793544744,0.0159715145121851,"1","control",2016
2.13728097232257,0.00490517332625775,0.468733838917509,0.00196313202171901,0.012202387953803,"1","control",2016
2.20158216093356,0.0035782783261076,0.487815665073406,0.00137848613604885,0.00925596797468149,"1","control",2016
2.26588334954454,0.00259070748323307,0.507332450276398,0.00096003190890297,0.00697186051064708,"1","control",2016
2.33018453815553,0.00186175573288907,0.527282190296251,0.000663163302881341,0.00521536235209455,"1","control",2016
2.39448572676651,0.00132805140388769,0.547663046620565,0.000454383991487273,0.00387505152753449,"1","control",2016
2.4587869153775,0.000940408301324923,0.568473331351896,0.000308820089104516,0.00286000356199041,"1","control",2016
2.52308810398848,0.000661064584875047,0.589711493498531,0.000208198367997491,0.00209692442059966,"1","control",2016
2.58738929259947,0.000461327881803585,0.611376106550393,0.000139234013973826,0.00152739210717993,"1","control",2016
2.65169048121046,0.000319612155903099,0.63346585723236,9.23665845979487e-05,0.00110532229725393,"1","control",2016
2.71599166982144,0.000219832371547592,0.655979535331152,6.07840923139897e-05,0.000794717253632539,"1","control",2016
2.78029285843243,0.000150113564067354,0.678916024497307,3.96801708760686e-05,0.000567718276337322,"1","control",2016
2.84459404704341,0.000101768163733171,0.702274293930349,2.56961474303997e-05,0.000402956405371839,"1","control",2016
2.9088952356544,6.84968166724062e-05,0.726053390862127,1.65072679719066e-05,0.00028418062722408,"1","control",2016
2.97319642426539,4.57717222579779e-05,0.750252433760322,1.05195348040768e-05,0.000199134574580327,"1","control",2016
3.03749761287637,3.03664439011288e-05,0.774870606181028,6.65017663271896e-06,0.000138649389434997,"1","control",2016
3.10179880148736,2.0001447458103e-05,0.799907151205813,4.17048054449456e-06,9.59203277764258e-05,"1","control",2016
3.16609999009834,1.30797792896189e-05,0.825361366404885,2.5945144906896e-06,6.59365664531157e-05,"1","control",2016
3.23040117870933,8.49202742799783e-06,0.851232599273659,1.60119372232893e-06,4.50366438035146e-05,"1","control",2016
3.29470236732032,5.4738724718554e-06,0.877520243095326,9.80279773120124e-07,3.05654196594684e-05,"1","control",2016
3.3590035559313,3.50308361333275e-06,0.904223733186781,5.95353798823313e-07,2.06119798917429e-05,"1","control",2016
3.42330474454229,2.22576355324733e-06,0.93134254348967,3.58690295774499e-07,1.3811288757101e-05,"1","control",2016
3.48760593315327,1.40404280412978e-06,0.958876183472208,2.14379857341893e-07,9.19546829604775e-06,"1","control",2016
3.55190712176426,8.79335358391687e-07,0.986824195311025,1.27106741525299e-07,6.08329047713337e-06,"1","control",2016
3.61620831037525,5.46766172847834e-07,1.01518615132543,7.4760780072675e-08,3.99878594891739e-06,"1","control",2016
3.68050949898623,3.37537229815653e-07,1.04396165163939,4.36214442595105e-08,2.61181530827514e-06,"1","control",2016
3.74481068759722,2.06878180377965e-07,1.07315032204908,2.52491961572109e-08,1.69504507517886e-06,"1","control",2016
3.8091118762082,1.25886937404845e-07,1.1027518120761,1.4498286322201e-08,1.09306073110364e-06,"1","control",2016
3.87341306481919,7.60535745917065e-08,1.13276579318858,8.25862353178434e-09,7.00376154316466e-07,"1","control",2016
3.93771425343018,4.561751062481e-08,1.16319195717419,4.66681742378434e-09,4.4590485096649e-07,"1","control",2016
4.00201544204116,2.71654262282845e-08,1.19403001465068,2.61611206139413e-09,2.82082798765355e-07,"1","control",2016
4.06631663065215,1.60610693804493e-08,1.22527969370114,1.45483753827157e-09,1.77310459092432e-07,"1","control",2016
4.13061781926313,9.42769202526655e-09,1.25694073862221,8.02593234068323e-10,1.10742733569192e-07,"1","control",2016
4.19491900787412,5.494261308579e-09,1.28901290877511,4.39237626169136e-10,6.87256823466182e-08,"1","control",2016
4.25922019648511,3.17896853934017e-09,1.3214959775299,2.38466191539249e-10,4.23785046528208e-08,"1","control",2016
4.32352138509609,1.82614872691683e-09,1.35438973129451,1.28433262922959e-10,2.5965384839455e-08,"1","control",2016
4.38782257370708,1.04149947570961e-09,1.38769396862117,6.86201729763618e-11,1.58076130661351e-08,"1","control",2016
4.45212376231806,5.89732364429966e-10,1.42140849938306,3.6370548820806e-11,9.5622494024384e-09,"1","control",2016
4.51642495092905,3.31530787548472e-10,1.45553314401523,1.9123694931359e-11,5.74745952213102e-09,"1","control",2016
4.58072613954004,1.850400615498e-10,1.49006773281405,9.97511268932056e-12,3.43252505907146e-09,"1","control",2016
4.64502732815102,1.02537012380172e-10,1.52501210529017,5.16164345354124e-12,2.03691692058358e-09,"1","control",2016
4.70932851676201,5.64116172275022e-11,1.56036610957045,2.64961339083203e-12,1.2010320319794e-09,"1","control",2016
4.77362970537299,3.08126774468084e-11,1.59612960184458,1.3492780565265e-12,7.03651175706775e-10,"1","control",2016
4.83793089398398,1.67094948611118e-11,1.63230244585279,6.81624135985127e-13,4.09620498553453e-10,"1","control",2016
4.90223208259496,8.99642990687526e-12,1.66888451241108,3.41596276586848e-13,2.36933938098691e-10,"1","control",2016
4.96653327120595,4.80894794790084e-12,1.705875678971,1.69826737211283e-13,1.36173966140078e-10,"1","control",2016
5.03083445981694,2.55213091353415e-12,1.74327582921102,2.22044604925031e-16,7.77646146267522e-11,"1","control",2016
5.09513564842792,1.34471056194189e-12,1.78108485265708,2.22044604925031e-16,4.4125637330003e-11,"1","control",2016
5.15943683703891,7.03441004144778e-13,1.81930264432983,2.22044604925031e-16,2.48783113406173e-11,"1","control",2016
5.22373802564989,3.65341948166758e-13,1.85792910441658,2.22044604925031e-16,1.39370757709701e-11,"1","control",2016
5.28803921426088,1.88384165917246e-13,1.89696413796585,2.22044604925031e-16,7.75788251338611e-12,"1","control",2016
5.35234040287187,9.64411208378526e-14,1.93640765460293,2.22044604925031e-16,4.29077195136205e-12,"1","control",2016
5.41664159148285,2.22044604925031e-16,1.97625956826468,2.22044604925031e-16,2.35802438531702e-12,"1","control",2016
5.48094278009384,2.22044604925031e-16,2.01651979695221,2.22044604925031e-16,1.28760218659512e-12,"1","control",2016
5.54524396870482,2.22044604925031e-16,2.05718826249992,2.22044604925031e-16,6.98611301586575e-13,"1","control",2016
5.60954515731581,2.22044604925031e-16,2.09826489035991,2.22044604925031e-16,3.76625683694187e-13,"1","control",2016
5.6738463459268,2.22044604925031e-16,2.13974960940034,2.22044604925031e-16,2.01745856136127e-13,"1","control",2016
